id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_1808.jpg,a,19.875,False,0.0,-19.875,-20.375,-23.125
test_1809.jpg,a,24.875,False,0.0,-24.875,-26.625,-27.4375
test_1810.jpg,a,21.625,False,0.0,-21.625,-23.75,-23.75
test_1811.jpg,c,18.5,False,-21.5,-20.125,0.0,-18.5
test_1812.jpg,c,22.375,False,-22.5,-22.5,0.0,-22.375
test_1813.jpg,c,21.125,False,-21.125,-22.0625,0.0,-21.3125
test_1814.jpg,c,20.125,False,-21.625,-21.375,0.0,-20.125
test_1815.jpg,d,24.75,False,-25.875,-24.75,-25.25,0.0
test_1816.jpg,b,18.25,False,-18.25,0.0,-21.9375,-18.75
test_1817.jpg,c,18.875,False,-19.75,-18.875,0.0,-19.375
test_1818.jpg,b,21.75,False,-23.875,0.0,-22.625,-21.75
test_1819.jpg,c,20.5,False,-20.5,-22.5,0.0,-21.75
test_1820.jpg,b,24.75,False,-26.375,0.0,-29.5,-24.75
test_1821.jpg,d,21.0,False,-22.25,-21.0,-24.5,0.0
test_1822.jpg,a,23.375,False,0.0,-23.375,-26.0,-25.875
test_1823.jpg,d,22.75,False,-23.125,-22.75,-24.75,0.0
test_1824.jpg,a,20.625,False,0.0,-20.625,-22.875,-22.0
test_1825.jpg,c,18.625,False,-18.625,-19.125,0.0,-19.0625
test_1826.jpg,c,19.75,False,-19.75,-25.125,0.0,-25.5
test_1827.jpg,d,8.75,False,-26.250158309936523,-8.750158309936523,-21.375158309936523,-0.00015841660206206143
test_1828.jpg,d,21.5,False,-26.875,-23.375,-21.5,0.0
test_1829.jpg,d,23.6875,False,-23.75,-23.6875,-24.5625,0.0
test_1830.jpg,b,21.125,False,-21.125,0.0,-21.75,-21.125
test_1831.jpg,d,24.375,False,-26.375,-24.375,-25.0,0.0
test_1832.jpg,d,22.5,False,-24.625,-22.5,-23.875,0.0
test_1833.jpg,b,17.0,False,-17.0,0.0,-19.375,-21.625
test_1834.jpg,c,23.5,False,-24.125,-23.5,0.0,-24.25
test_1835.jpg,a,21.125,False,0.0,-21.125,-21.375,-22.75
test_1836.jpg,c,20.375,False,-22.875,-20.375,0.0,-20.375
test_1837.jpg,a,23.5,False,0.0,-23.5,-24.25,-26.8125
test_1838.jpg,c,23.5,False,-23.5,-23.75,0.0,-25.75
test_1839.jpg,d,12.5,False,-27.750003814697266,-22.875003814697266,-12.500003814697266,-3.6954811548639555e-06
test_1840.jpg,a,24.5,False,0.0,-24.5,-26.0625,-27.1875
test_1841.jpg,c,22.875,False,-22.875,-24.9375,0.0,-25.625
test_1842.jpg,a,22.125,False,0.0,-22.125,-23.625,-23.75
test_1843.jpg,d,17.25,False,-24.5,-17.25,-22.625,0.0
test_1844.jpg,a,22.875,False,0.0,-22.875,-26.5,-26.0
test_1845.jpg,b,22.375,False,-22.375,0.0,-26.25,-22.375
test_1846.jpg,c,20.8125,False,-20.8125,-20.9375,0.0,-23.1875
test_1847.jpg,a,22.25,False,0.0,-22.25,-24.375,-25.125
test_1848.jpg,c,21.25,False,-21.75,-21.25,0.0,-23.75
test_1849.jpg,a,18.375,False,0.0,-19.625,-19.0,-18.375
test_1850.jpg,b,21.0,False,-21.0,0.0,-21.125,-21.25
test_1851.jpg,d,20.625,False,-20.875,-20.625,-22.25,0.0
test_1852.jpg,b,18.625,False,-18.625,0.0,-19.75,-19.375
test_1853.jpg,d,25.375,False,-25.375,-26.9375,-30.5625,0.0
test_1854.jpg,a,21.25,False,0.0,-21.25,-25.0625,-23.75
test_1855.jpg,c,16.875,False,-16.875,-19.125,0.0,-18.375
test_1856.jpg,d,21.5,False,-23.75,-22.375,-21.5,0.0
test_1857.jpg,c,19.375,False,-20.875,-20.25,0.0,-19.375
test_1858.jpg,c,20.0,False,-22.0,-20.75,0.0,-20.0
test_1859.jpg,a,22.0,False,0.0,-22.0,-23.625,-23.125
test_1860.jpg,d,16.0,False,-19.375,-18.625,-16.0,-1.1920928244535389e-07
test_1861.jpg,c,20.25,False,-20.25,-20.3125,0.0,-20.25
test_1862.jpg,a,4.75,False,-0.00861463975161314,-4.758614540100098,-19.008615493774414,-16.133615493774414
test_1863.jpg,d,26.0,False,-26.125,-26.0,-29.75,0.0
test_1864.jpg,b,21.0,False,-22.875,0.0,-21.375,-21.0
test_1865.jpg,c,18.8125,False,-18.8125,-20.4375,0.0,-20.0625
test_1866.jpg,d,22.375,False,-23.125,-22.375,-23.0,0.0
test_1867.jpg,c,20.875,False,-22.25,-21.75,0.0,-20.875
test_1868.jpg,d,17.0,False,-24.5,-21.375,-17.0,0.0
test_1869.jpg,b,23.375,False,-23.375,0.0,-26.25,-25.625
test_1870.jpg,c,16.375,False,-16.375,-21.125,-1.1920928244535389e-07,-22.375
test_1871.jpg,d,1.875,True,-11.216536521911621,-11.654036521911621,-10.404035568237305,-0.06653636693954468
test_1872.jpg,b,22.25,False,-23.75,0.0,-24.5,-22.25
test_1873.jpg,c,20.8125,False,-22.875,-21.375,0.0,-20.8125
test_1874.jpg,a,23.375,False,0.0,-23.375,-25.125,-24.5625
test_1875.jpg,d,24.625,False,-24.875,-24.625,-25.375,0.0
test_1876.jpg,b,16.5,False,-17.125,-1.1920928244535389e-07,-17.375,-16.5
test_1877.jpg,d,22.5,False,-22.5,-22.75,-25.4375,0.0
test_1878.jpg,a,18.0,False,0.0,-18.625,-20.25,-18.0
test_1879.jpg,d,1.0,True,-18.531503677368164,-7.269002914428711,-19.044002532958984,-0.39400336146354675
test_1880.jpg,c,20.875,False,-20.875,-21.625,0.0,-21.25
test_1881.jpg,b,23.5,False,-23.5,0.0,-25.625,-26.125
test_1882.jpg,c,19.375,False,-21.375,-19.375,0.0,-19.375
test_1883.jpg,a,21.375,False,0.0,-21.375,-21.5,-22.75
test_1884.jpg,c,19.875,False,-20.1875,-19.875,0.0,-20.4375
test_1885.jpg,d,20.375,False,-20.375,-20.5,-21.125,0.0
test_1886.jpg,b,18.125,False,-18.25,0.0,-19.5,-18.125
test_1887.jpg,c,20.125,False,-20.125,-20.5,0.0,-20.625
test_1888.jpg,b,24.5,False,-27.5,0.0,-24.5,-26.5
test_1889.jpg,a,21.875,False,0.0,-22.5,-21.875,-24.0
test_1890.jpg,d,25.875,False,-26.0,-25.875,-28.4375,0.0
test_1891.jpg,d,23.25,False,-24.0,-23.25,-25.125,0.0
test_1892.jpg,b,25.0,False,-25.0,0.0,-27.625,-26.125
test_1893.jpg,c,18.0,False,-20.0,-18.25,0.0,-18.0
test_1894.jpg,c,17.5,False,-18.125,-17.5,0.0,-19.0
test_1895.jpg,d,26.125,False,-26.5,-26.125,-27.875,0.0
test_1896.jpg,b,23.75,False,-23.75,0.0,-27.25,-25.75
test_1897.jpg,a,21.625,False,0.0,-21.625,-22.0,-23.5
test_1898.jpg,b,24.0,False,-24.0,0.0,-25.25,-25.75
test_1899.jpg,c,19.375,False,-19.5,-19.375,0.0,-21.0
test_1900.jpg,b,5.75,False,-19.628177642822266,-0.0031777145341038704,-19.878177642822266,-5.753177642822266
test_1901.jpg,a,23.5625,False,0.0,-23.5625,-25.25,-25.8125
test_1902.jpg,b,23.125,False,-23.125,0.0,-25.875,-23.75
test_1903.jpg,d,21.125,False,-23.0,-21.125,-22.75,0.0
test_1904.jpg,b,13.75,False,-13.750001907348633,-1.5497195136049413e-06,-14.500001907348633,-20.875001907348633
test_1905.jpg,c,11.625,False,-20.250009536743164,-11.625008583068848,-9.059865078597795e-06,-15.875008583068848
test_1906.jpg,b,14.375,False,-14.375000953674316,-7.152555099310121e-07,-18.875,-15.625000953674316
test_1907.jpg,c,14.75,False,-23.0,-19.0,-3.576278118089249e-07,-14.75
test_1908.jpg,d,8.75,False,-8.750158309936523,-16.250158309936523,-16.250158309936523,-0.0001586549769854173
test_1909.jpg,a,20.5,False,0.0,-20.5,-21.125,-22.875
test_1910.jpg,d,24.125,False,-25.25,-24.125,-25.6875,0.0
test_1911.jpg,c,14.375,False,-15.125000953674316,-15.375000953674316,-1.0728830375228426e-06,-14.375000953674316
test_1912.jpg,d,22.875,False,-24.0,-22.875,-24.5,0.0
test_1913.jpg,d,23.75,False,-23.75,-24.375,-25.875,0.0
test_1914.jpg,b,19.375,False,-19.375,0.0,-21.125,-19.75
test_1915.jpg,a,5.375,False,-0.004629370290786028,-11.629629135131836,-5.379629135131836,-15.379629135131836
test_1916.jpg,d,19.125,False,-28.25,-19.125,-29.625,0.0
test_1917.jpg,b,22.75,False,-22.75,0.0,-25.375,-23.625
test_1918.jpg,c,15.25,False,-15.25,-24.875,-2.3841855067985307e-07,-17.375
test_1919.jpg,a,20.625,False,0.0,-21.0,-20.625,-23.375
test_1920.jpg,a,20.0625,False,0.0,-20.0625,-22.6875,-21.875
test_1921.jpg,c,20.0,False,-24.375,-20.0,0.0,-22.125
test_1922.jpg,c,19.375,False,-19.875,-19.375,0.0,-20.25
test_1923.jpg,d,11.75,False,-22.25000762939453,-11.750007629394531,-22.12500762939453,-7.867782187531702e-06
test_1924.jpg,a,20.5,False,0.0,-20.5,-23.625,-23.5
test_1925.jpg,a,4.0,False,-0.018149960786104202,-4.0181498527526855,-21.643150329589844,-20.018150329589844
test_1926.jpg,b,21.375,False,-24.25,0.0,-23.375,-21.375
test_1927.jpg,b,21.25,False,-22.5,0.0,-21.25,-22.75
test_1928.jpg,d,22.125,False,-23.625,-22.125,-23.25,0.0
test_1929.jpg,b,19.125,False,-19.125,0.0,-25.125,-21.5
test_1930.jpg,c,20.375,False,-22.5,-21.125,0.0,-20.375
test_1931.jpg,a,5.5,False,-0.004123637918382883,-17.37912368774414,-5.504123687744141,-10.00412368774414
test_1932.jpg,d,27.5,False,-28.75,-27.5,-30.625,0.0
test_1933.jpg,a,20.375,False,0.0,-20.375,-23.25,-23.125
test_1934.jpg,d,22.875,False,-22.875,-23.375,-24.75,0.0
test_1935.jpg,d,18.75,False,-20.875,-19.625,-18.75,0.0
test_1936.jpg,d,25.0,False,-25.875,-25.0,-25.25,0.0
test_1937.jpg,c,11.125,False,-19.87502098083496,-11.875021934509277,-2.169585604860913e-05,-11.125021934509277
test_1938.jpg,c,20.0,False,-20.0,-20.5,0.0,-21.0
test_1939.jpg,b,18.625,False,-18.625,0.0,-20.875,-19.75
test_1940.jpg,c,12.875,False,-12.87500286102295,-23.125001907348633,-2.50339189733495e-06,-24.250001907348633
test_1941.jpg,a,20.0,False,0.0,-20.0,-20.375,-21.6875
test_1942.jpg,c,15.125,False,-19.5,-15.75,-3.576278118089249e-07,-15.125
test_1943.jpg,d,24.375,False,-24.375,-24.875,-25.875,0.0
test_1944.jpg,b,20.875,False,-22.125,0.0,-21.125,-20.875
test_1945.jpg,a,17.375,False,0.0,-18.875,-20.375,-17.375
test_1946.jpg,c,21.75,False,-22.25,-21.75,0.0,-22.375
test_1947.jpg,c,19.875,False,-22.25,-19.875,0.0,-20.0
test_1948.jpg,c,18.25,False,-18.25,-20.25,0.0,-20.875
test_1949.jpg,c,20.375,False,-21.875,-21.0,0.0,-20.375
test_1950.jpg,d,0.875,True,-11.854596138000488,-11.042096138000488,-7.542096138000488,-0.3670966327190399
test_1951.jpg,d,23.125,False,-25.0,-23.125,-24.625,0.0
test_1952.jpg,c,12.75,False,-15.750003814697266,-12.750003814697266,-3.576272320060525e-06,-14.625003814697266
test_1953.jpg,c,20.375,False,-20.375,-20.375,0.0,-21.875
test_1954.jpg,a,22.8125,False,0.0,-22.8125,-24.8125,-26.5625
test_1955.jpg,c,18.0,False,-18.625,-18.0,0.0,-18.0
test_1956.jpg,d,22.625,False,-22.875,-22.625,-23.4375,0.0
test_1957.jpg,d,20.25,False,-21.125,-20.25,-22.75,0.0
test_1958.jpg,c,14.0,False,-14.000000953674316,-21.625,-8.344646857949556e-07,-21.125
test_1959.jpg,d,26.5,False,-27.0,-26.5,-28.625,0.0
test_1960.jpg,d,22.75,False,-25.125,-22.75,-22.75,0.0
test_1961.jpg,b,24.0,False,-24.0,0.0,-24.75,-25.0
test_1962.jpg,a,17.5,False,0.0,-18.375,-17.75,-17.5
test_1963.jpg,b,23.0,False,-23.0,0.0,-23.25,-25.625
test_1964.jpg,b,2.0,True,-22.000577926635742,-0.03807883337140083,-10.700579643249512,-19.250579833984375
test_1965.jpg,b,8.75,False,-20.875158309936523,-0.00015841660206206143,-17.625158309936523,-8.750158309936523
test_1966.jpg,d,25.25,False,-28.875,-25.25,-27.875,0.0
test_1967.jpg,d,23.9375,False,-23.9375,-24.5,-27.8125,0.0
test_1968.jpg,b,18.0,False,-19.125,0.0,-18.875,-18.0
test_1969.jpg,b,21.875,False,-23.5,0.0,-21.875,-22.0
test_1970.jpg,d,23.75,False,-23.75,-24.0,-26.25,0.0
test_1971.jpg,a,21.8125,False,0.0,-21.8125,-24.0,-23.75
test_1972.jpg,a,14.625,False,-4.768370445162873e-07,-23.25,-14.625,-23.625
test_1973.jpg,d,25.875,False,-27.375,-25.875,-27.75,0.0
test_1974.jpg,a,20.625,False,0.0,-20.625,-21.875,-21.375
test_1975.jpg,a,21.875,False,0.0,-21.875,-23.6875,-23.5625
test_1976.jpg,a,21.9375,False,0.0,-21.9375,-24.125,-24.5
test_1977.jpg,c,24.5,False,-26.375,-24.5,0.0,-25.5
test_1978.jpg,c,12.0,False,-14.875008583068848,-13.125008583068848,-8.583032467868179e-06,-12.000008583068848
test_1979.jpg,a,21.5,False,0.0,-21.5,-21.75,-22.125
test_1980.jpg,a,16.25,False,-1.1920928244535389e-07,-17.125,-16.25,-18.25
test_1981.jpg,d,23.125,False,-23.625,-23.125,-26.25,0.0
test_1982.jpg,c,20.25,False,-21.375,-20.25,0.0,-22.0
test_1983.jpg,d,23.0,False,-23.25,-23.0,-25.3125,0.0
test_1984.jpg,d,25.375,False,-26.375,-25.375,-27.75,0.0
test_1985.jpg,c,20.5,False,-21.75,-20.875,0.0,-20.5
test_1986.jpg,c,21.0,False,-22.5,-21.0,0.0,-22.375
test_1987.jpg,b,24.875,False,-24.875,0.0,-25.0,-25.75
test_1988.jpg,d,22.0625,False,-22.0625,-23.5,-25.375,0.0
test_1989.jpg,b,22.25,False,-22.25,0.0,-23.25,-23.5
test_1990.jpg,a,12.25,False,-4.768360213347478e-06,-12.250004768371582,-17.125003814697266,-17.750003814697266
test_1991.jpg,a,18.125,False,0.0,-18.875,-18.125,-22.125
test_1992.jpg,a,5.75,False,-0.003177833277732134,-17.003177642822266,-5.753177642822266,-16.253177642822266
test_1993.jpg,d,21.6875,False,-21.6875,-22.5,-25.75,0.0
test_1994.jpg,c,21.5,False,-21.875,-21.5,0.0,-22.625
test_1995.jpg,b,20.25,False,-20.25,0.0,-23.5,-21.875
test_1996.jpg,d,24.125,False,-24.125,-24.75,-24.875,0.0
test_1997.jpg,b,20.25,False,-20.25,0.0,-21.875,-21.0
test_1998.jpg,b,15.875,False,-17.875,-1.1920928244535389e-07,-15.875,-18.875
test_1999.jpg,a,21.375,False,0.0,-21.375,-22.25,-22.875
test_2000.jpg,d,26.625,False,-27.5,-26.625,-27.125,0.0
test_2001.jpg,a,22.6875,False,0.0,-22.6875,-23.8125,-22.875
test_2002.jpg,c,2.25,False,-2.3502159118652344,-12.975215911865234,-0.10021596401929855,-11.850215911865234
test_2003.jpg,c,11.0,False,-21.87502098083496,-11.000020980834961,-2.1457441107486375e-05,-12.250020980834961
test_2004.jpg,d,26.0,False,-27.25,-26.0,-28.0,0.0
test_2005.jpg,b,20.125,False,-20.375,0.0,-20.125,-21.75
test_2006.jpg,a,23.8125,False,0.0,-23.8125,-25.25,-26.0625
test_2007.jpg,a,22.0625,False,0.0,-22.0625,-24.625,-23.8125
test_2008.jpg,b,21.375,False,-23.0,0.0,-21.375,-22.25
test_2009.jpg,d,23.125,False,-25.125,-23.125,-23.5,0.0
test_2010.jpg,a,17.125,False,0.0,-17.125,-21.25,-21.25
test_2011.jpg,d,23.125,False,-26.625,-23.125,-23.75,0.0
test_2012.jpg,c,20.125,False,-22.25,-21.0,0.0,-20.125
test_2013.jpg,b,21.0,False,-21.0,0.0,-23.0,-22.125
test_2014.jpg,b,22.25,False,-22.25,0.0,-24.25,-22.375
test_2015.jpg,d,24.625,False,-24.625,-24.625,-27.0,0.0
test_2016.jpg,c,22.25,False,-22.375,-22.25,0.0,-22.875
test_2017.jpg,d,22.375,False,-22.8125,-22.375,-26.125,0.0
test_2018.jpg,a,21.5,False,0.0,-22.0,-22.375,-21.5
test_2019.jpg,b,18.25,False,-22.125,0.0,-21.125,-18.25
test_2020.jpg,c,23.75,False,-25.875,-24.5,0.0,-23.75
test_2021.jpg,c,22.75,False,-23.75,-22.75,0.0,-25.5
test_2022.jpg,a,23.375,False,0.0,-23.375,-24.25,-25.625
test_2023.jpg,d,24.0,False,-24.25,-24.0,-25.4375,0.0
test_2024.jpg,c,11.5,False,-24.750009536743164,-22.875009536743164,-1.0132738680113107e-05,-11.50001049041748
test_2025.jpg,a,23.75,False,0.0,-23.75,-24.75,-26.125
test_2026.jpg,d,25.5,False,-26.5,-25.5,-28.375,0.0
test_2027.jpg,c,9.875,False,-19.875051498413086,-17.875051498413086,-5.149708886165172e-05,-9.875051498413086
test_2028.jpg,b,23.25,False,-23.25,0.0,-26.25,-24.875
test_2029.jpg,a,21.75,False,0.0,-21.75,-26.0625,-24.375
test_2030.jpg,b,21.5,False,-21.5,0.0,-23.9375,-23.375
test_2031.jpg,a,22.0,False,0.0,-22.0,-23.5,-23.25
test_2032.jpg,d,17.375,False,-23.25,-18.375,-17.375,0.0
test_2033.jpg,b,19.375,False,-20.625,0.0,-19.875,-19.375
test_2034.jpg,c,22.0,False,-22.25,-22.0,0.0,-22.25
test_2035.jpg,b,7.5,False,-7.500553131103516,-0.0005529781919904053,-17.625553131103516,-19.625553131103516
test_2036.jpg,b,22.5,False,-22.5,0.0,-27.125,-23.125
test_2037.jpg,a,20.875,False,0.0,-20.875,-21.125,-21.875
test_2038.jpg,d,26.0,False,-28.125,-26.0,-27.5,0.0
test_2039.jpg,b,24.5,False,-24.5,0.0,-25.375,-24.75
test_2040.jpg,b,25.25,False,-25.25,0.0,-26.0,-25.375
test_2041.jpg,a,20.375,False,0.0,-20.375,-22.0,-22.125
test_2042.jpg,d,21.0,False,-24.0,-21.0,-23.5,0.0
test_2043.jpg,c,21.875,False,-22.75,-22.25,0.0,-21.875
test_2044.jpg,c,16.625,False,-21.125,-16.625,-1.1920928244535389e-07,-18.625
test_2045.jpg,b,6.375,False,-6.377872467041016,-0.002872628625482321,-13.002872467041016,-6.752872467041016
test_2046.jpg,a,18.0,False,0.0,-19.25,-20.0,-18.0
test_2047.jpg,a,12.25,False,-9.417489309271332e-06,-12.375009536743164,-14.500009536743164,-12.250009536743164
test_2048.jpg,b,19.75,False,-19.75,0.0,-21.625,-22.125
test_2049.jpg,d,13.0,False,-13.000001907348633,-21.625001907348633,-22.875001907348633,-2.264974000354414e-06
test_2050.jpg,c,22.75,False,-22.75,-23.25,0.0,-24.5
test_2051.jpg,b,16.5,False,-19.75,-1.1920928244535389e-07,-18.5,-16.5
test_2052.jpg,d,25.625,False,-25.75,-25.625,-29.0,0.0
test_2053.jpg,c,23.25,False,-23.25,-23.375,0.0,-24.75
test_2054.jpg,c,22.25,False,-22.25,-23.625,0.0,-25.5
test_2055.jpg,c,22.0,False,-22.125,-22.0,0.0,-25.8125
test_2056.jpg,b,14.75,False,-14.75,-3.576278118089249e-07,-18.25,-18.25
test_2057.jpg,a,21.0,False,0.0,-21.0,-24.75,-23.75
test_2058.jpg,c,16.375,False,-17.375,-16.375,-1.1920928244535389e-07,-17.25
test_2059.jpg,d,22.875,False,-26.375,-22.875,-25.0,0.0
test_2060.jpg,b,22.5,False,-22.5,0.0,-24.5,-23.0
test_2061.jpg,c,21.375,False,-21.375,-21.375,0.0,-22.625
test_2062.jpg,c,22.0,False,-22.0,-23.5,0.0,-23.625
test_2063.jpg,d,23.5,False,-25.25,-23.5,-26.25,0.0
test_2064.jpg,d,7.875,False,-20.75037956237793,-7.875380039215088,-22.50037956237793,-0.0003800861886702478
test_2065.jpg,c,1.5,True,-9.42292594909668,-13.77292537689209,-0.5104265213012695,-15.560426712036133
test_2066.jpg,a,20.0,False,0.0,-20.0,-20.625,-20.0
test_2067.jpg,d,25.25,False,-25.5,-25.25,-27.625,0.0
test_2068.jpg,c,20.625,False,-22.125,-21.625,0.0,-20.625
test_2069.jpg,d,26.625,False,-27.0,-26.625,-28.25,0.0
test_2070.jpg,d,23.25,False,-24.375,-23.25,-26.0,0.0
test_2071.jpg,a,19.125,False,0.0,-19.125,-20.625,-19.625
test_2072.jpg,b,23.75,False,-23.75,0.0,-24.125,-24.625
test_2073.jpg,b,5.75,False,-21.253177642822266,-0.0031777145341038704,-20.378177642822266,-5.753177642822266
test_2074.jpg,a,22.75,False,0.0,-22.75,-24.4375,-25.375
test_2075.jpg,b,16.625,False,-16.625,-1.1920928244535389e-07,-19.625,-20.125
test_2076.jpg,d,25.875,False,-27.75,-25.875,-29.125,0.0
test_2077.jpg,a,17.125,False,0.0,-17.125,-18.75,-19.625
test_2078.jpg,d,25.625,False,-28.875,-25.625,-26.5,0.0
test_2079.jpg,b,20.625,False,-20.625,0.0,-23.125,-20.75
test_2080.jpg,b,19.75,False,-19.75,0.0,-24.125,-21.125
test_2081.jpg,a,22.6875,False,0.0,-22.6875,-25.0,-24.375
test_2082.jpg,d,21.75,False,-27.0,-24.25,-21.75,0.0
test_2083.jpg,b,17.125,False,-19.125,0.0,-19.0,-17.125
test_2084.jpg,b,20.875,False,-24.375,0.0,-20.875,-24.125
test_2085.jpg,c,21.75,False,-22.125,-21.75,0.0,-22.625
test_2086.jpg,d,21.75,False,-22.75,-21.75,-22.625,0.0
test_2087.jpg,d,25.0,False,-25.0,-25.75,-28.25,0.0
test_2088.jpg,c,18.375,False,-19.0,-18.375,0.0,-20.125
test_2089.jpg,d,19.9375,False,-19.9375,-22.0,-24.0625,0.0
test_2090.jpg,b,21.75,False,-21.75,0.0,-22.875,-26.5
test_2091.jpg,d,22.75,False,-26.25,-25.0,-22.75,0.0
test_2092.jpg,c,21.75,False,-23.75,-22.75,0.0,-21.75
test_2093.jpg,c,20.375,False,-22.5,-20.375,0.0,-21.875
test_2094.jpg,d,23.5,False,-23.5,-23.75,-25.75,0.0
test_2095.jpg,a,21.75,False,0.0,-21.75,-25.1875,-24.125
test_2096.jpg,c,22.125,False,-23.125,-22.125,0.0,-24.125
test_2097.jpg,a,19.125,False,0.0,-19.125,-21.0,-21.0
test_2098.jpg,a,18.625,False,0.0,-18.625,-20.0,-19.625
test_2099.jpg,d,0.25,True,-18.68528175354004,-11.022781372070312,-17.635282516479492,-0.24778242409229279
test_2100.jpg,c,20.25,False,-21.125,-20.625,0.0,-20.25
test_2101.jpg,d,24.75,False,-26.625,-24.75,-26.375,0.0
test_2102.jpg,a,21.75,False,0.0,-21.75,-22.6875,-23.1875
test_2103.jpg,a,20.875,False,0.0,-20.875,-23.125,-24.0
test_2104.jpg,d,20.9375,False,-20.9375,-22.5625,-23.75,0.0
test_2105.jpg,d,22.125,False,-22.375,-22.125,-25.375,0.0
test_2106.jpg,d,25.5,False,-25.875,-25.5,-28.875,0.0
test_2107.jpg,d,21.25,False,-21.25,-21.625,-22.625,0.0
test_2108.jpg,b,21.875,False,-22.875,0.0,-24.0,-21.875
test_2109.jpg,c,18.875,False,-24.0,-22.5,0.0,-18.875
test_2110.jpg,a,19.75,False,0.0,-19.75,-23.0625,-21.5
test_2111.jpg,a,19.875,False,0.0,-19.875,-20.5,-21.875
test_2112.jpg,d,19.5,False,-23.5,-19.5,-20.625,0.0
test_2113.jpg,b,15.625,False,-20.5,-1.1920928244535389e-07,-15.625,-18.625
test_2114.jpg,d,23.75,False,-23.75,-23.875,-23.75,0.0
test_2115.jpg,a,19.625,False,0.0,-19.625,-21.5,-21.875
test_2116.jpg,c,21.375,False,-22.0,-21.375,0.0,-24.8125
test_2117.jpg,a,23.0,False,0.0,-23.0,-26.125,-24.4375
test_2118.jpg,c,23.5,False,-27.5,-24.25,0.0,-23.5
test_2119.jpg,c,18.5,False,-19.625,-18.5,0.0,-24.25
test_2120.jpg,b,18.5625,False,-18.5625,0.0,-20.75,-20.4375
test_2121.jpg,a,24.375,False,0.0,-24.375,-25.9375,-26.75
test_2122.jpg,d,24.0,False,-26.25,-24.0,-27.5,0.0
test_2123.jpg,c,21.75,False,-24.0,-22.625,0.0,-21.75
test_2124.jpg,c,23.375,False,-24.875,-23.625,0.0,-23.375
test_2125.jpg,c,20.875,False,-22.25,-20.875,0.0,-22.125
test_2126.jpg,c,8.125,False,-8.125504493713379,-12.250504493713379,-0.0005042473785579205,-8.500504493713379
test_2127.jpg,b,18.0,False,-18.0,0.0,-20.5,-20.0
test_2128.jpg,d,27.0,False,-27.25,-27.0,-27.625,0.0
test_2129.jpg,c,21.5,False,-22.75,-22.5,0.0,-21.5
test_2130.jpg,d,22.875,False,-24.25,-22.875,-24.125,0.0
test_2131.jpg,d,24.625,False,-24.75,-24.625,-27.375,0.0
test_2132.jpg,b,22.125,False,-23.875,0.0,-22.625,-22.125
test_2133.jpg,d,20.3125,False,-20.3125,-23.25,-24.71875,0.0
test_2134.jpg,b,22.125,False,-22.125,0.0,-23.375,-23.125
test_2135.jpg,c,21.375,False,-23.875,-22.375,0.0,-21.375
test_2136.jpg,d,23.875,False,-23.875,-23.875,-26.25,0.0
test_2137.jpg,a,21.875,False,0.0,-21.875,-23.0,-24.5
test_2138.jpg,a,20.875,False,0.0,-20.875,-23.875,-23.625
test_2139.jpg,d,25.0,False,-25.5,-25.0,-25.75,0.0
test_2140.jpg,d,3.75,False,-3.7738606929779053,-7.398860931396484,-12.648860931396484,-0.023860802873969078
test_2141.jpg,d,25.75,False,-27.5,-25.75,-28.75,0.0
test_2142.jpg,c,22.75,False,-26.25,-24.875,0.0,-22.75
test_2143.jpg,b,21.0,False,-21.0,0.0,-22.125,-21.375
test_2144.jpg,c,23.25,False,-23.25,-23.25,0.0,-24.25
test_2145.jpg,c,22.125,False,-23.875,-22.125,0.0,-24.625
test_2146.jpg,d,23.0,False,-24.875,-23.0,-23.75,0.0
test_2147.jpg,b,20.625,False,-22.75,0.0,-25.0,-20.625
test_2148.jpg,a,18.625,False,0.0,-18.875,-18.875,-18.625
test_2149.jpg,d,25.125,False,-26.375,-25.125,-26.5,0.0
test_2150.jpg,d,21.0,False,-23.75,-21.0,-23.0,0.0
test_2151.jpg,d,16.0,False,-24.375,-16.0,-22.875,-1.1920928244535389e-07
test_2152.jpg,b,0.0,True,-18.180646896362305,-0.6931472420692444,-0.6931472420692444,-16.84314727783203
test_2153.jpg,c,21.8125,False,-21.8125,-22.3125,0.0,-22.3125
test_2154.jpg,b,24.875,False,-24.875,0.0,-27.75,-25.5
test_2155.jpg,b,22.375,False,-22.375,0.0,-23.875,-24.125
test_2156.jpg,d,25.125,False,-25.125,-25.125,-26.375,0.0
test_2157.jpg,d,21.75,False,-24.625,-21.75,-23.125,0.0
test_2158.jpg,c,19.5,False,-21.5,-20.5,0.0,-19.5
test_2159.jpg,b,18.125,False,-20.375,0.0,-18.125,-20.125
test_2160.jpg,c,12.0,False,-25.5000057220459,-25.2500057220459,-6.198863957251888e-06,-12.000005722045898
test_2161.jpg,b,16.0,False,-16.0,-1.1920928244535389e-07,-21.75,-19.25
test_2162.jpg,a,19.0,False,0.0,-19.625,-19.0,-19.625
test_2163.jpg,c,23.9375,False,-23.9375,-23.9375,0.0,-24.625
test_2164.jpg,d,25.25,False,-26.5,-25.25,-26.75,0.0
test_2165.jpg,c,22.25,False,-22.3125,-22.25,0.0,-23.5625
